model,ball_color,prompt,expected_objects,run,movement,date,start_time,duration_s,processed_frames,detected_frames,missed_frames,fps,detection_rate_percent,complete_detection_frames,incomplete_detection_frames,complete_detection_rate_percent,mean_detection_count,mean_confidence,inference_mean_ms,inference_median_ms,inference_p95_ms,inference_p99_ms,total_processing_mean_ms,cpu_mean_percent,ram_mean_mb,gpu_mean_percent,vram_mean_mb
yolo11m.pt,orange,,1,1,static,2026-09-10,21:08:41.235,10.021493165999345,300,295,5,29.935658791629177,98.33333333333333,295,5,98.33333333333333,0.9833333333333333,0.28915113762021066,9.33226678665354,9.119510999880731,9.646161999762626,10.049125010027625,28.918207539976112,3.5909999999999997,3952.2933072916667,23.966666666666665,1610.125
yolo11m.pt,orange,,1,2,horizontal_slow,2026-09-10,21:08:57.519,10.021205148999798,300,0,300,29.936519165056968,0.0,0,300,0.0,0.0,0.0,9.210106863338297,9.214265499849716,9.655125949529975,10.129569400405671,28.81225134668057,3.4659999999999997,3946.458971354167,23.616666666666667,1609.8614583333333
yolo11m.pt,orange,,1,3,horizontal_fast,2026-09-10,21:09:11.667,10.020918941999298,300,1,299,29.937374180590496,0.33333333333333337,1,299,0.33333333333333337,0.0033333333333333335,0.0017983025312423705,9.098786556666406,8.954932000051485,9.458330000279602,9.738977699580573,28.8798160333378,3.3556666666666666,3945.553697916667,23.57,1623.5
yolo11m.pt,orange,,1,4,vertical,2026-09-10,21:09:25.379,10.008680904999892,300,0,300,29.973979872825534,0.0,0,300,0.0,0.0,0.0,9.17947974336433,9.159610499864357,9.613865450091907,9.70727109022846,28.856477766633663,3.3913333333333333,3951.601575520833,23.78,1623.5
yolo11m.pt,orange,,1,5,free_depth_motion,2026-09-10,21:09:40.447,10.006125324000095,300,1,299,29.98163527698758,0.33333333333333337,1,299,0.33333333333333337,0.0033333333333333335,0.0010171675682067872,9.120090849992266,8.96237650022158,9.421282499988592,9.705196390186757,28.768398576706506,3.3716666666666666,3944.8617447916668,23.873333333333335,1623.5
yolo26s.pt,orange,,1,1,static,2026-09-10,21:10:14.917,10.02218837700002,300,0,300,29.93358223923148,0.0,0,300,0.0,0.0,0.0,6.941002743348387,7.046086000173091,8.78326145043502,8.890841800002818,28.801383059987227,3.0843333333333334,3960.5015364583332,14.35,1445.4991666666667
yolo26s.pt,orange,,1,2,horizontal_slow,2026-09-10,21:10:30.869,10.019989420999991,300,1,299,29.940151370944275,0.33333333333333337,1,299,0.33333333333333337,0.0033333333333333335,0.0005076854427655538,6.8102061300063115,7.079254999553086,7.793826999659359,8.898530489350378,28.71393025332812,3.1396666666666664,3941.0919010416665,14.22,1445.0625
yolo26s.pt,orange,,1,3,horizontal_fast,2026-09-10,21:10:44.549,10.020162650000202,300,5,295,29.939633764327564,1.6666666666666667,5,295,1.6666666666666667,0.016666666666666666,0.0028316546479860943,6.7290911200234405,6.731017499532754,7.604417499896954,7.6514154098549625,28.69878346332977,3.078333333333333,3933.1291015625,13.716666666666667,1459.0625
yolo26s.pt,orange,,1,4,vertical,2026-09-10,21:10:58.596,10.020040562999384,300,1,299,29.939998557271153,0.33333333333333337,1,299,0.33333333333333337,0.0033333333333333335,0.0005777243276437123,6.7291833666665,6.881866500407341,7.61473949946776,7.697246009756782,28.830407976674906,2.9890000000000003,3936.20125,13.7,1459.0625
yolo26s.pt,orange,,1,5,free_depth_motion,2026-09-10,21:11:14.812,10.024405055999523,300,0,300,29.926963079016094,0.0,0,300,0.0,0.0,0.0,6.728303040020667,7.29826899987529,7.614480549864311,7.926163200136215,28.654343260013775,3.0803333333333334,3934.6290625,14.03,1459.0625
yolo26n.pt,orange,,1,1,static,2026-09-10,21:12:11.057,10.022569902000214,300,3,297,29.932442770005398,1.0,3,297,1.0,0.01,0.0016760793328285217,6.653919306681928,6.794757000079699,7.650440500083278,8.634788710724024,28.82975132998278,3.1406666666666663,3952.506171875,9.576666666666666,1316.440625
yolo26n.pt,orange,,1,2,horizontal_slow,2026-09-10,21:12:25.805,10.02244619999965,300,0,300,29.932812211055868,0.0,0,300,0.0,0.0,0.0,6.598334816659796,6.822567499966681,7.521282999914547,8.600861189879652,28.707897823342137,3.1806666666666663,3917.1292708333335,9.79,1315.5
yolo26n.pt,orange,,1,3,horizontal_fast,2026-09-10,21:12:40.221,10.004593163000209,300,0,300,29.986226837237535,0.0,0,300,0.0,0.0,0.0,6.687020189989805,6.750723000095604,8.54284645001826,8.673563810289124,28.608008676686342,3.1703333333333332,3927.860885416667,9.843333333333334,1329.5
yolo26n.pt,orange,,1,4,vertical,2026-09-10,21:12:54.153,10.019580027000302,300,0,300,29.941374707480136,0.0,0,300,0.0,0.0,0.0,6.684529669992116,6.766587499896559,8.573195500048314,8.650505000050543,28.77871033334486,3.133,3929.1761848958336,9.94,1329.5
yolo26n.pt,orange,,1,5,free_depth_motion,2026-09-10,21:13:08.333,10.02348783099933,300,0,300,29.929701622642703,0.0,0,300,0.0,0.0,0.0,6.602266513358093,6.821711999236868,7.507089450245985,8.526423189978232,28.632363263322986,3.1403333333333334,3918.8259114583334,9.813333333333333,1329.5
yolo26m.pt,orange,,1,1,static,2026-09-10,21:13:41.968,10.005347288999474,300,1,299,29.983966706466994,0.33333333333333337,1,299,0.33333333333333337,0.0033333333333333335,0.0005177009602387746,9.117801306686792,8.970841999598633,9.593490999668575,9.615832210274675,28.923326030023116,3.296333333333333,3964.4633072916668,24.066666666666666,1608.971875
yolo26m.pt,orange,,1,2,horizontal_slow,2026-09-10,21:13:56.901,10.021156908000194,300,0,300,29.93666327692174,0.0,0,300,0.0,0.0,0.0,9.18074147001183,9.023826499742427,9.631410500014681,9.679374699908294,28.79656817999906,3.425,3941.1339453125,24.46,1608.6875
yolo26m.pt,orange,,1,3,horizontal_fast,2026-09-10,21:14:10.913,10.009611266999855,300,0,300,29.97119388532637,0.0,0,300,0.0,0.0,0.0,9.09598784329925,8.983446999991429,9.426573000018834,9.538976490011917,28.840449023315767,3.3833333333333333,3940.563958333333,24.46,1622.6875
yolo26m.pt,orange,,1,4,vertical,2026-09-10,21:14:24.777,10.02577855599975,300,38,262,29.92286317958522,12.666666666666668,38,262,12.666666666666668,0.12666666666666668,0.03160763909419378,9.17754731668841,9.024131999922247,9.487103450419454,9.681017300054009,28.870955783301422,3.451333333333334,3941.1913020833335,24.166666666666668,1622.6875
yolo26m.pt,orange,,1,5,free_depth_motion,2026-09-10,21:14:41.129,10.02089374299976,301,0,301,30.037240960694536,0.0,0,301,0.0,0.0,0.0,9.075181956808912,8.970496999609168,9.675211999820021,9.723901999677764,28.752303541519584,3.355481727574751,3938.8960106935215,23.87375415282392,1622.6875
yoloe-26n-seg.pt,orange,ping pong ball,1,1,static,2026-09-10,21:15:11.701,10.004237991999616,300,291,9,29.987291409891473,97.0,291,9,97.0,0.97,0.8930447435379029,7.551152973340625,7.783860500239825,8.894017949660338,9.320932240161701,28.77601173998907,9.759333333333334,4191.119231770834,11.846666666666666,1388.18625
yoloe-26n-seg.pt,orange,ping pong ball,1,2,horizontal_slow,2026-09-10,21:15:28.602,10.003027609000128,300,115,185,29.990919922092175,38.333333333333336,115,185,38.333333333333336,0.38333333333333336,0.22839218258857727,7.436927693349086,7.622891000664822,9.017135500425866,9.483649460298688,28.669143280042892,9.740333333333332,4190.525989583333,11.6,1387.6875
yoloe-26n-seg.pt,orange,ping pong ball,1,3,horizontal_fast,2026-09-10,21:15:42.433,10.022464919000413,300,59,241,29.932756305413978,19.666666666666664,59,241,19.666666666666664,0.19666666666666666,0.1169663546482722,7.381016943315141,7.624241000485199,9.043381499441239,9.9326881005436,28.775060046643073,9.858666666666666,4176.9380078125,11.9,1401.6875
yoloe-26n-seg.pt,orange,ping pong ball,1,4,vertical,2026-09-10,21:15:56.145,10.023519950000264,300,137,163,29.929605717000854,45.666666666666664,137,163,45.666666666666664,0.46,0.3066040627161662,7.563909446659333,7.675360499888484,9.25061394932527,10.156263099815988,28.819495756655062,9.732666666666667,4189.673776041666,11.53,1401.6875
yoloe-26n-seg.pt,orange,ping pong ball,1,5,free_depth_motion,2026-09-10,21:16:10.862,10.023474894000174,300,37,263,29.929740252013126,12.333333333333334,37,263,12.333333333333334,0.12333333333333334,0.07414711554845174,7.395371549970757,7.619491500008735,8.973201500475625,9.549399399811591,28.67685848998614,9.734,4182.456536458333,11.86,1401.6875
yoloe-26s-seg.pt,orange,ping pong ball,1,1,static,2026-09-10,21:16:39.512,10.023943914000483,300,297,3,29.928339840468258,99.0,297,3,99.0,0.99,0.7099655481179555,8.32978370335392,8.657459499772813,9.924143449961775,10.28773144978913,28.841658623365827,9.995,4128.8855859375,18.09,1476.75
yoloe-26s-seg.pt,orange,ping pong ball,1,2,horizontal_slow,2026-09-10,21:16:54.527,10.004582450999806,300,80,220,29.986258943772267,26.666666666666668,80,220,26.666666666666668,0.26666666666666666,0.15769696990648904,8.137187653358827,8.427655500327091,9.720598450212492,10.119021589807742,28.664942659994875,10.009666666666668,4126.056627604166,17.4,1470.75
yoloe-26s-seg.pt,orange,ping pong ball,1,3,horizontal_fast,2026-09-10,21:17:08.160,10.020247154000572,302,56,246,30.138977148824804,18.543046357615893,56,246,18.543046357615893,0.18543046357615894,0.10932139647717508,8.128942202007082,8.43234100011614,9.698316499498105,10.656057339474506,28.496105794680346,10.054635761589404,4126.474286009934,17.801324503311257,1484.75
yoloe-26s-seg.pt,orange,ping pong ball,1,4,vertical,2026-09-10,21:17:22.207,10.021363096999266,300,22,278,29.936047331707808,7.333333333333333,22,278,7.333333333333333,0.07333333333333333,0.04264996687571208,7.9754733966547064,8.409576000303787,9.263967500146464,9.697487370322047,28.917354720018313,9.917666666666667,4132.6586328125,17.76,1484.75
yoloe-26s-seg.pt,orange,ping pong ball,1,5,free_depth_motion,2026-09-10,21:17:36.955,10.020223475999956,302,100,202,30.139048367867094,33.11258278145696,100,202,33.11258278145696,0.33112582781456956,0.21123135978022947,7.957113668842023,8.156102500379347,9.402831499755848,9.697011199968983,28.519489685423583,9.987417218543046,4121.830647247517,18.304635761589402,1484.75
yoloe-26m-seg.pt,orange,ping pong ball,1,1,static,2026-09-10,21:18:05.774,10.030357166999238,300,300,0,29.90920412954252,100.0,300,0,100.0,1.0,0.9380222858985265,12.77101411333812,12.67077149987017,13.164153999605333,13.22224017940242,28.831510063303842,10.543333333333333,4218.102630208334,34.65,1731.375
yoloe-26m-seg.pt,orange,ping pong ball,1,2,horizontal_slow,2026-09-10,21:18:20.358,10.009011426999677,300,235,65,29.972990058812297,78.33333333333333,235,65,78.33333333333333,0.7833333333333333,0.6317158536116282,12.64819216002555,12.64058099968679,12.92816854938792,13.21512035980049,28.730039936651036,10.535333333333334,4196.030546875,34.77,1730.78875
yoloe-26m-seg.pt,orange,ping pong ball,1,3,horizontal_fast,2026-09-10,21:18:34.554,10.012641982999412,300,248,52,29.96212193638539,82.66666666666667,248,52,82.66666666666667,0.8266666666666667,0.6681873704989751,12.681429246646681,12.659755999720801,12.978940999664701,13.182002009589269,28.77479037332705,10.517333333333335,4189.143919270833,33.78666666666667,1744.0625
yoloe-26m-seg.pt,orange,ping pong ball,1,4,vertical,2026-09-10,21:18:48.686,10.025051878999875,300,274,26,29.92503217149723,91.33333333333333,274,26,91.33333333333333,0.9133333333333333,0.7798933750391006,12.680623563310292,12.650291999761976,13.065061500083175,13.20080997035802,28.94340030667384,10.468333333333334,4186.8057682291665,34.163333333333334,1744.0625
yoloe-26m-seg.pt,orange,ping pong ball,1,5,free_depth_motion,2026-09-10,21:19:02.734,10.009659176000241,301,169,132,30.070953936343372,56.14617940199336,169,132,56.14617940199336,0.5647840531561462,0.4446313393076393,12.715382186015209,12.678490999860514,13.167596999664966,13.331715999811422,28.555218079720568,10.700664451827242,4197.206538102159,34.079734219269106,1744.0625
yolo11n.pt,white,,1,1,static,2026-09-10,21:20:18.792,10.023918310999761,300,299,1,29.928416283160903,99.66666666666667,299,1,99.66666666666667,1.0066666666666666,0.3345566642284393,6.7722554400158215,6.724788000155968,8.472055550009827,8.525701499665956,28.74167339998773,3.2586666666666666,3931.51625,9.55,1322.1875
yolo11n.pt,white,,1,2,horizontal_slow,2026-09-10,21:20:34.143,10.019494673999361,300,105,195,29.94162976886464,35.0,105,195,35.0,0.35,0.10001357257366181,6.530289943342116,6.677642999875388,8.267243500222321,8.495522400207847,28.669363626659106,3.191,3924.4743098958334,9.2,1322.1875
yolo11n.pt,white,,1,3,horizontal_fast,2026-09-10,21:20:48.224,10.019219133999286,300,49,251,29.942453197972082,16.333333333333332,49,251,16.333333333333332,0.16333333333333333,0.041838202526172,6.498031350035187,6.523739499698422,8.2347924997066,8.442179000130636,28.67741612665365,3.2023333333333333,3916.0671354166666,9.15,1336.1875
yolo11n.pt,white,,1,4,vertical,2026-09-10,21:21:02.072,10.021839878999344,300,26,274,29.93462314526165,8.666666666666668,26,274,8.666666666666668,0.08666666666666667,0.020344631572564442,6.684441856644601,6.572652999693673,8.271286999752192,8.459003900306925,28.709441509997003,3.2303333333333333,3930.6641015625,8.853333333333333,1336.1875
yolo11n.pt,white,,1,5,free_depth_motion,2026-09-10,21:21:17.688,10.018989793999936,300,37,263,29.94313859663384,12.333333333333334,37,263,12.333333333333334,0.12333333333333334,0.027360465129216513,6.522447516657242,6.501059000129317,8.233065499780423,8.448489489701387,28.55809078002191,3.2396666666666665,3940.7096614583334,9.27,1336.1875
yolo11s.pt,white,,1,1,static,2026-09-10,21:21:43.267,10.019363252999938,300,273,27,29.942022504291955,91.0,273,27,91.0,0.91,0.2768482597668966,6.653190146662382,6.846682000741566,8.546419999629506,8.637292589510253,28.819873803316415,3.212333333333333,3967.9235416666666,12.883333333333333,1393.125
yolo11s.pt,white,,1,2,horizontal_slow,2026-09-10,21:21:58.015,10.019317603000673,300,1,299,29.94215892608828,0.33333333333333337,1,299,0.33333333333333337,0.0033333333333333335,0.0006894851724306742,6.678938733324078,6.820871499257919,8.385185000452111,8.42387069976212,28.66822768332592,3.1083333333333334,3949.654921875,13.093333333333334,1387.125
yolo11s.pt,white,,1,3,horizontal_fast,2026-09-10,21:22:12.463,10.019115426999633,300,0,300,29.942763129722646,0.0,0,300,0.0,0.0,0.0,6.552409703347924,6.745592500010389,8.372154000062437,8.407534389589273,28.69387106667394,3.1233333333333335,3954.5737109375,12.883333333333333,1401.125
yolo11s.pt,white,,1,4,vertical,2026-09-10,21:22:26.311,10.0189628549997,300,15,285,29.943219107783488,5.0,15,285,5.0,0.05,0.012425419241189957,6.680879579980683,6.837191999693459,8.377330950497708,8.423796599845446,28.771156506654734,3.0716666666666668,3957.671809895833,12.766666666666667,1401.125
yolo11s.pt,white,,1,5,free_depth_motion,2026-09-10,21:22:40.159,10.01904650599954,300,0,300,29.94296910592799,0.0,0,300,0.0,0.0,0.0,6.373782326675912,6.8679764999615145,7.335751050050021,8.37937870015594,28.668150559972975,3.0563333333333333,3954.5120963541667,12.7,1401.125
yolo11m.pt,white,,1,1,static,2026-09-10,21:23:06.413,10.021624201000122,300,296,4,29.935267376126625,98.66666666666667,296,4,98.66666666666667,0.9866666666666667,0.2699012334644795,9.222023239969227,9.116045999689959,9.639336599775561,9.838218499844501,29.0867416300019,3.2003333333333335,3966.2879427083335,24.386666666666667,1618.0625
yolo11m.pt,white,,1,2,horizontal_slow,2026-09-10,21:23:20.261,10.020739589000186,300,14,286,29.937910005096974,4.666666666666667,14,286,4.666666666666667,0.04666666666666667,0.010285933266083399,9.09665646667842,8.962896999946679,9.641945550174569,9.66935499979627,28.989630666665107,3.2479999999999998,3935.8756119791665,23.656666666666666,1612.0625
yolo11m.pt,white,,1,3,horizontal_fast,2026-09-10,21:23:39.981,10.021157391000088,300,18,282,29.936661834033995,6.0,18,282,6.0,0.06,0.013039111147324244,9.10969838994788,8.975851999821316,9.426358949986025,9.616258700525577,28.97465449337081,3.315,3939.3567057291666,24.233333333333334,1626.0625
yolo11m.pt,white,,1,4,vertical,2026-09-10,21:23:53.929,10.004806953000298,300,11,289,29.985586069707654,3.6666666666666665,11,289,3.6666666666666665,0.03666666666666667,0.00821327159802119,9.183043596676725,9.177870500025165,9.646637500054567,9.690279799760901,28.945870960033062,3.372,3937.3587369791667,23.96,1626.0625
yolo11m.pt,white,,1,5,free_depth_motion,2026-09-10,21:24:07.993,10.026136795000639,301,9,292,30.021533333765053,2.990033222591362,9,292,2.990033222591362,0.029900332225913623,0.0073710647829347276,9.167024166127518,9.00107699999353,9.649372000239964,9.702121999907831,28.766959823914902,3.3471760797342194,3941.2304038621264,24.19933554817276,1626.0625
yolo26n.pt,white,,1,1,static,2026-09-10,21:24:39.198,10.021626732000186,300,0,300,29.935259815860643,0.0,0,300,0.0,0.0,0.0,6.734187286686695,6.894606500281952,7.997586949613834,8.776906609273283,28.855140433379347,3.2403333333333335,3934.5357161458332,9.673333333333334,1318.128125
yolo26n.pt,white,,1,2,horizontal_slow,2026-09-10,21:24:53.815,10.018664627000362,300,0,300,29.944110434787703,0.0,0,300,0.0,0.0,0.0,6.815884300034061,6.872617000681203,8.728639999844745,8.773648200258322,28.712345140011166,3.2253333333333334,3936.781015625,9.766666666666667,1317.625
yolo26n.pt,white,,1,3,horizontal_fast,2026-09-10,21:25:07.294,10.019831188999888,300,0,300,29.940624182306607,0.0,0,300,0.0,0.0,0.0,6.800380303338898,6.862017000003107,8.741703950363444,8.813977100244301,28.691876559996672,3.2353333333333336,3929.6976302083335,9.793333333333333,1331.625
yolo26n.pt,white,,1,4,vertical,2026-09-10,21:25:21.242,10.019870748000358,300,0,300,29.940505975076604,0.0,0,300,0.0,0.0,0.0,6.796845436635219,6.89306200001738,8.67960100063101,8.763380400469032,28.817832019988902,3.18,3928.813671875,9.696666666666667,1331.625
yolo26n.pt,white,,1,5,free_depth_motion,2026-09-10,21:25:35.622,10.021849540000403,300,0,300,29.934594288469825,0.0,0,300,0.0,0.0,0.0,6.877013750032954,6.950521000362642,8.734030500590961,8.890321999942898,28.610857090012967,3.231,3926.2375651041666,9.776666666666667,1331.625
yolo26s.pt,white,,1,1,static,2026-09-10,21:26:00.965,10.020127673999923,300,0,300,29.939738270844142,0.0,0,300,0.0,0.0,0.0,6.761347003318103,7.029446000160533,7.955946500533173,8.834008599851586,28.8538881200202,3.148,3960.6728515625,14.18,1454.5
yolo26s.pt,white,,1,2,horizontal_slow,2026-09-10,21:26:14.646,10.018558384999778,300,0,300,29.944427977699174,0.0,0,300,0.0,0.0,0.0,6.812725296643596,6.995545999870956,8.623188400588335,8.862471899392403,28.744001716622734,3.1870000000000003,3941.835911458333,13.66,1448.5
yolo26s.pt,white,,1,3,horizontal_fast,2026-09-10,21:26:28.358,10.023307479999858,300,1,299,29.930240152625174,0.33333333333333337,1,299,0.33333333333333337,0.0033333333333333335,0.0005174570282300313,6.930313050021748,7.044075500289182,8.851111500598563,8.932840490424496,28.725363806658304,3.206,3929.8963541666667,13.84,1462.5
yolo26s.pt,white,,1,4,vertical,2026-09-10,21:26:42.273,10.019111904000056,300,0,300,29.94277365843446,0.0,0,300,0.0,0.0,0.0,6.990730903380609,7.054830499782838,8.862850499872366,8.880377490104365,28.814104753352392,3.245,3927.9094661458334,13.773333333333333,1462.5
yolo26s.pt,white,,1,5,free_depth_motion,2026-09-10,21:26:55.921,10.020684904000518,300,0,300,29.93807338261202,0.0,0,300,0.0,0.0,0.0,6.93815478999871,7.040479999886884,8.796429500489467,8.885465509765709,28.649443453311203,3.215,3929.9325130208335,14.27,1462.5
yolo26m.pt,white,,1,1,static,2026-09-10,21:27:19.341,10.005306580999786,300,197,103,29.984088700460624,65.66666666666666,197,103,65.66666666666666,0.6566666666666666,0.1598916843533516,9.1440026800016,9.01631200031261,9.429412999816122,9.663673209715853,28.893133519989835,3.3206666666666664,3964.34234375,24.216666666666665,1608.0775
yolo26m.pt,white,,1,2,horizontal_slow,2026-09-10,21:27:53.325,10.00495894300002,300,8,292,29.98513054467808,2.666666666666667,8,292,2.666666666666667,0.02666666666666667,0.005023387322823206,9.148744809981508,8.974661499905778,9.424098000090453,9.778342590225291,28.845098080009848,3.296333333333333,3932.3724348958335,24.083333333333332,1607.5
yolo26m.pt,white,,1,3,horizontal_fast,2026-09-10,21:28:07.457,10.021318060999874,300,0,300,29.936181864890095,0.0,0,300,0.0,0.0,0.0,9.122924266685004,8.975216999715485,9.610794499576514,9.663536109655979,28.836340693375558,3.2816666666666667,3927.370651041667,24.66,1621.5
yolo26m.pt,white,,1,4,vertical,2026-09-10,21:28:21.605,10.023733770000035,301,64,237,30.02873050168799,21.262458471760798,64,237,21.262458471760798,0.21262458471760798,0.08015586965503883,9.157565505041585,9.012177000840893,9.608403000129329,9.656012999585073,28.78335061463336,3.3451827242524916,3926.0895063330563,23.900332225913623,1621.5
yolo26m.pt,white,,1,5,free_depth_motion,2026-09-10,21:28:35.317,10.025358347000292,300,5,295,29.924117384767957,1.6666666666666667,5,295,1.6666666666666667,0.016666666666666666,0.002994730571905772,9.151315846665966,9.004821500639082,9.43200705023628,9.655003410025529,28.78656976335454,3.308,3928.459140625,23.95,1621.5
yoloe-26n-seg.pt,white,ping pong ball,1,1,static,2026-09-10,21:28:59.446,10.023026274000586,301,57,244,30.03085014161686,18.93687707641196,57,244,18.93687707641196,0.19601328903654486,0.1124698236535158,7.419947684334404,7.580837000205065,9.004196999740088,9.59600300029706,28.784087810612938,9.662790697674419,4208.247352574751,11.790697674418604,1394.625
yoloe-26n-seg.pt,white,ping pong ball,1,2,horizontal_slow,2026-09-10,21:29:13.427,10.023745312999381,300,165,135,29.928932812263536,55.00000000000001,165,135,55.00000000000001,0.55,0.36588895320892334,7.231131389993,7.105219999630208,8.389722500623975,8.882580890312965,28.52371072668272,9.511333333333333,4185.121041666666,11.79,1388.625
yoloe-26n-seg.pt,white,ping pong ball,1,3,horizontal_fast,2026-09-10,21:29:27.174,10.019859436999468,300,86,214,29.940539773663485,28.666666666666668,86,214,28.666666666666668,0.2866666666666667,0.1820957346757253,7.036890180003563,6.895902000451315,7.553388299947989,8.45662839947181,28.592314766674463,9.52,4193.0601171875,11.6,1402.625
yoloe-26n-seg.pt,white,ping pong ball,1,4,vertical,2026-09-10,21:29:40.822,10.020406800999808,300,105,195,29.93890427383316,35.0,105,195,35.0,0.3566666666666667,0.24424108028411864,7.251585473316784,7.093170499956614,8.363373449947176,8.440782900161139,28.639272089982722,9.565333333333333,4186.124427083333,11.72,1402.625
yoloe-26n-seg.pt,white,ping pong ball,1,5,free_depth_motion,2026-09-10,21:29:54.470,10.003626849999819,300,73,227,29.98912339478211,24.333333333333336,73,227,24.333333333333336,0.24333333333333335,0.1631454207499822,7.099351180022495,6.905507000283251,8.153141449474788,8.455729299448649,28.35848842665655,9.559666666666667,4189.192890625,11.87,1395.1116666666667
yoloe-26s-seg.pt,white,ping pong ball,1,1,static,2026-09-10,21:30:22.769,10.021072434000416,300,247,53,29.93691563211662,82.33333333333334,247,53,82.33333333333334,0.8233333333333334,0.6663865300019582,8.09025328335641,8.405235999816796,9.49566450049133,9.88552519967925,28.929943946665542,9.917,4171.4391796875,18.16,1445.5739583333334
yoloe-26s-seg.pt,white,ping pong ball,1,2,horizontal_slow,2026-09-10,21:30:36.950,10.025624429000345,300,228,72,29.923323192938817,76.0,228,72,76.0,0.76,0.5431758280595144,8.366196433338095,8.415630999934365,9.912215500162347,10.592775090635769,28.766649793339337,10.098666666666666,4134.761888020833,18.246666666666666,1445.375
yoloe-26s-seg.pt,white,ping pong ball,1,3,horizontal_fast,2026-09-10,21:30:50.597,10.020287147999625,300,142,158,29.939261776533996,47.333333333333336,142,158,47.333333333333336,0.47333333333333333,0.30701813141504924,8.076029349974002,8.382376000099612,9.61106345062035,9.883238590164181,28.841609910017116,9.971,4129.839557291667,17.9,1459.375
yoloe-26s-seg.pt,white,ping pong ball,1,4,vertical,2026-09-10,21:31:04.245,10.020389363000504,300,57,243,29.938956375061263,19.0,57,243,19.0,0.19,0.1168910946448644,8.257812693321588,8.410440999796265,9.630695499754438,10.52566590040442,28.86963677332157,10.003,4130.452864583333,17.85,1459.375
